PROJECT_NAME;KN_0169\Alpha Space
VERSION_OF_REFERENCEFILE;36
TIMESTAMP_OF_LAST_CHANGE;28-07-2025, 13:50:25.353
AUTHOR_OF_LAST_CHANGE;
VERSION_OF_LAYOUT;2
# keyname;device obj.-instance;object-name;object-type;object-instance;description;present-value-default;min-present-value;max-present-value;commandable;supports COV;hi-limit;low-limit;state-text-reference;unit-code;vendor-specific-address;part of installation;module;element;Reference code;Installation code;Terminal number
KN_0169\Alpha Space:PC2:DEV-2\System event\Datum;2;2;8;2;ASP01;;;;;;;;;;;;;;;
KN_0169\Alpha Space:PC2:DEV-1\System event\Zeit;2;TC_OSID2_ALG-1;8;1;Zeit;;;;N;;;;;;;;;;;
KN_0169\Alpha Space:PC2:BV-2097360\System event\Cont[1] E/A-Mod/PI-Mod Mod-10 Spannungsalarm;2;BV-2097360;5;2097360;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-10 Spannungsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-208;;;;;;
KN_0169\Alpha Space:PC2:BV-2097361\System event\Cont[1] E/A-Mod/PI-Mod Mod-11 Spannungsalarm;2;BV-2097361;5;2097361;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-11 Spannungsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-209;;;;;;
KN_0169\Alpha Space:PC2:BV-2097362\System event\Cont[1] E/A-Mod/PI-Mod Mod-12 Spannungsalarm;2;BV-2097362;5;2097362;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-12 Spannungsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-210;;;;;;
KN_0169\Alpha Space:PC2:BV-2097363\System event\Cont[1] E/A-Mod/PI-Mod Mod-13 Spannungsalarm;2;BV-2097363;5;2097363;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-13 Spannungsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-211;;;;;;
KN_0169\Alpha Space:PC2:BV-2097401\System event\Cont[1] E/A-Mod/PI-Mod Mod-1 Temperaturalarm;2;BV-2097401;5;2097401;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-1 Temperaturalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-249;;;;;;
KN_0169\Alpha Space:PC2:BV-2097402\System event\Cont[1] E/A-Mod/PI-Mod Mod-2 Temperaturalarm;2;BV-2097402;5;2097402;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-2 Temperaturalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-250;;;;;;
KN_0169\Alpha Space:PC2:BV-2097403\System event\Cont[1] E/A-Mod/PI-Mod Mod-3 Temperaturalarm;2;BV-2097403;5;2097403;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-3 Temperaturalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-251;;;;;;
KN_0169\Alpha Space:PC2:BV-2097404\System event\Cont[1] E/A-Mod/PI-Mod Mod-4 Temperaturalarm;2;BV-2097404;5;2097404;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-4 Temperaturalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-252;;;;;;
KN_0169\Alpha Space:PC2:BV-2097405\System event\Cont[1] E/A-Mod/PI-Mod Mod-5 Temperaturalarm;2;BV-2097405;5;2097405;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-5 Temperaturalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-253;;;;;;
KN_0169\Alpha Space:PC2:BV-2097406\System event\Cont[1] E/A-Mod/PI-Mod Mod-6 Temperaturalarm;2;BV-2097406;5;2097406;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-6 Temperaturalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-254;;;;;;
KN_0169\Alpha Space:PC2:BV-2097407\System event\Cont[1] E/A-Mod/PI-Mod Mod-7 Temperaturalarm;2;BV-2097407;5;2097407;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-7 Temperaturalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-255;;;;;;
KN_0169\Alpha Space:PC2:BV-2097408\System event\Cont[1] E/A-Mod/PI-Mod Mod-8 Temperaturalarm;2;BV-2097408;5;2097408;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-8 Temperaturalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-256;;;;;;
KN_0169\Alpha Space:PC2:BV-2097409\System event\Cont[1] E/A-Mod/PI-Mod Mod-9 Temperaturalarm;2;BV-2097409;5;2097409;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-9 Temperaturalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-257;;;;;;
KN_0169\Alpha Space:PC2:BV-2097410\System event\Cont[1] E/A-Mod/PI-Mod Mod-10 Temperaturalarm;2;BV-2097410;5;2097410;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-10 Temperaturalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-258;;;;;;
KN_0169\Alpha Space:PC2:BV-2097411\System event\Cont[1] E/A-Mod/PI-Mod Mod-11 Temperaturalarm;2;BV-2097411;5;2097411;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-11 Temperaturalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-259;;;;;;
KN_0169\Alpha Space:PC2:BV-2097412\System event\Cont[1] E/A-Mod/PI-Mod Mod-12 Temperaturalarm;2;BV-2097412;5;2097412;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-12 Temperaturalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-260;;;;;;
KN_0169\Alpha Space:PC2:BV-2097413\System event\Cont[1] E/A-Mod/PI-Mod Mod-13 Temperaturalarm;2;BV-2097413;5;2097413;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-13 Temperaturalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-261;;;;;;
KN_0169\Alpha Space:PC2:BV-2097451\System event\Cont[1] E/A-Mod/PI-Mod Mod-1 Kommunikationsalarm;2;BV-2097451;5;2097451;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-1 Kommunikationsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-299;;;;;;
KN_0169\Alpha Space:PC2:BV-2097452\System event\Cont[1] E/A-Mod/PI-Mod Mod-2 Kommunikationsalarm;2;BV-2097452;5;2097452;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-2 Kommunikationsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-300;;;;;;
KN_0169\Alpha Space:PC2:BV-2097453\System event\Cont[1] E/A-Mod/PI-Mod Mod-3 Kommunikationsalarm;2;BV-2097453;5;2097453;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-3 Kommunikationsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-301;;;;;;
KN_0169\Alpha Space:PC2:BV-2097454\System event\Cont[1] E/A-Mod/PI-Mod Mod-4 Kommunikationsalarm;2;BV-2097454;5;2097454;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-4 Kommunikationsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-302;;;;;;
KN_0169\Alpha Space:PC2:BV-2097455\System event\Cont[1] E/A-Mod/PI-Mod Mod-5 Kommunikationsalarm;2;BV-2097455;5;2097455;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-5 Kommunikationsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-303;;;;;;
KN_0169\Alpha Space:PC2:BV-2097456\System event\Cont[1] E/A-Mod/PI-Mod Mod-6 Kommunikationsalarm;2;BV-2097456;5;2097456;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-6 Kommunikationsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-304;;;;;;
KN_0169\Alpha Space:PC2:BV-2097457\System event\Cont[1] E/A-Mod/PI-Mod Mod-7 Kommunikationsalarm;2;BV-2097457;5;2097457;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-7 Kommunikationsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-305;;;;;;
KN_0169\Alpha Space:PC2:BV-2097458\System event\Cont[1] E/A-Mod/PI-Mod Mod-8 Kommunikationsalarm;2;BV-2097458;5;2097458;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-8 Kommunikationsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-306;;;;;;
KN_0169\Alpha Space:PC2:BV-2097459\System event\Cont[1] E/A-Mod/PI-Mod Mod-9 Kommunikationsalarm;2;BV-2097459;5;2097459;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-9 Kommunikationsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-307;;;;;;
KN_0169\Alpha Space:PC2:BV-2097460\System event\Cont[1] E/A-Mod/PI-Mod Mod-10 Kommunikationsalarm;2;BV-2097460;5;2097460;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-10 Kommunikationsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-308;;;;;;
KN_0169\Alpha Space:PC2:BV-2097461\System event\Cont[1] E/A-Mod/PI-Mod Mod-11 Kommunikationsalarm;2;BV-2097461;5;2097461;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-11 Kommunikationsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-309;;;;;;
KN_0169\Alpha Space:PC2:BV-2097462\System event\Cont[1] E/A-Mod/PI-Mod Mod-12 Kommunikationsalarm;2;BV-2097462;5;2097462;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-12 Kommunikationsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-310;;;;;;
KN_0169\Alpha Space:PC2:BV-2097463\System event\Cont[1] E/A-Mod/PI-Mod Mod-13 Kommunikationsalarm;2;BV-2097463;5;2097463;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-13 Kommunikationsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-311;;;;;;
KN_0169\Alpha Space:PC2:BV-2097501\System event\Cont[1] E/A-Mod/PI-Mod Mod-1 Gerätealarm;2;BV-2097501;5;2097501;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-1 Gerätealarm;;;;N;;;;0;;TC_OSID2_MLDCMP-349;;;;;;
KN_0169\Alpha Space:PC2:BV-2097502\System event\Cont[1] E/A-Mod/PI-Mod Mod-2 Gerätealarm;2;BV-2097502;5;2097502;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-2 Gerätealarm;;;;N;;;;0;;TC_OSID2_MLDCMP-350;;;;;;
KN_0169\Alpha Space:PC2:BV-2097503\System event\Cont[1] E/A-Mod/PI-Mod Mod-3 Gerätealarm;2;BV-2097503;5;2097503;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-3 Gerätealarm;;;;N;;;;0;;TC_OSID2_MLDCMP-351;;;;;;
KN_0169\Alpha Space:PC2:BV-2097504\System event\Cont[1] E/A-Mod/PI-Mod Mod-4 Gerätealarm;2;BV-2097504;5;2097504;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-4 Gerätealarm;;;;N;;;;0;;TC_OSID2_MLDCMP-352;;;;;;
KN_0169\Alpha Space:PC2:BV-2097505\System event\Cont[1] E/A-Mod/PI-Mod Mod-5 Gerätealarm;2;BV-2097505;5;2097505;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-5 Gerätealarm;;;;N;;;;0;;TC_OSID2_MLDCMP-353;;;;;;
KN_0169\Alpha Space:PC2:BV-2097506\System event\Cont[1] E/A-Mod/PI-Mod Mod-6 Gerätealarm;2;BV-2097506;5;2097506;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-6 Gerätealarm;;;;N;;;;0;;TC_OSID2_MLDCMP-354;;;;;;
KN_0169\Alpha Space:PC2:BV-2097507\System event\Cont[1] E/A-Mod/PI-Mod Mod-7 Gerätealarm;2;BV-2097507;5;2097507;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-7 Gerätealarm;;;;N;;;;0;;TC_OSID2_MLDCMP-355;;;;;;
KN_0169\Alpha Space:PC2:BV-2097508\System event\Cont[1] E/A-Mod/PI-Mod Mod-8 Gerätealarm;2;BV-2097508;5;2097508;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-8 Gerätealarm;;;;N;;;;0;;TC_OSID2_MLDCMP-356;;;;;;
KN_0169\Alpha Space:PC2:BV-2097509\System event\Cont[1] E/A-Mod/PI-Mod Mod-9 Gerätealarm;2;BV-2097509;5;2097509;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-9 Gerätealarm;;;;N;;;;0;;TC_OSID2_MLDCMP-357;;;;;;
KN_0169\Alpha Space:PC2:BV-2097510\System event\Cont[1] E/A-Mod/PI-Mod Mod-10 Gerätealarm;2;BV-2097510;5;2097510;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-10 Gerätealarm;;;;N;;;;0;;TC_OSID2_MLDCMP-358;;;;;;
KN_0169\Alpha Space:PC2:BV-2097511\System event\Cont[1] E/A-Mod/PI-Mod Mod-11 Gerätealarm;2;BV-2097511;5;2097511;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-11 Gerätealarm;;;;N;;;;0;;TC_OSID2_MLDCMP-359;;;;;;
KN_0169\Alpha Space:PC2:BV-2097512\System event\Cont[1] E/A-Mod/PI-Mod Mod-12 Gerätealarm;2;BV-2097512;5;2097512;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-12 Gerätealarm;;;;N;;;;0;;TC_OSID2_MLDCMP-360;;;;;;
KN_0169\Alpha Space:PC2:BV-2097513\System event\Cont[1] E/A-Mod/PI-Mod Mod-13 Gerätealarm;2;BV-2097513;5;2097513;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-13 Gerätealarm;;;;N;;;;0;;TC_OSID2_MLDCMP-361;;;;;;
KN_0169\Alpha Space:PC2:BV-2097551\System event\Cont[1] E/A-Mod/PI-Mod Mod-1 Herstelleralarm;2;BV-2097551;5;2097551;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-1 Herstelleralarm;;;;N;;;;0;;TC_OSID2_MLDCMP-399;;;;;;
KN_0169\Alpha Space:PC2:BV-2097552\System event\Cont[1] E/A-Mod/PI-Mod Mod-2 Herstelleralarm;2;BV-2097552;5;2097552;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-2 Herstelleralarm;;;;N;;;;0;;TC_OSID2_MLDCMP-400;;;;;;
KN_0169\Alpha Space:PC2:BV-2097553\System event\Cont[1] E/A-Mod/PI-Mod Mod-3 Herstelleralarm;2;BV-2097553;5;2097553;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-3 Herstelleralarm;;;;N;;;;0;;TC_OSID2_MLDCMP-401;;;;;;
KN_0169\Alpha Space:PC2:BV-2097554\System event\Cont[1] E/A-Mod/PI-Mod Mod-4 Herstelleralarm;2;BV-2097554;5;2097554;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-4 Herstelleralarm;;;;N;;;;0;;TC_OSID2_MLDCMP-402;;;;;;
KN_0169\Alpha Space:PC2:BV-2097555\System event\Cont[1] E/A-Mod/PI-Mod Mod-5 Herstelleralarm;2;BV-2097555;5;2097555;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-5 Herstelleralarm;;;;N;;;;0;;TC_OSID2_MLDCMP-403;;;;;;
KN_0169\Alpha Space:PC2:BV-2097556\System event\Cont[1] E/A-Mod/PI-Mod Mod-6 Herstelleralarm;2;BV-2097556;5;2097556;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-6 Herstelleralarm;;;;N;;;;0;;TC_OSID2_MLDCMP-404;;;;;;
KN_0169\Alpha Space:PC2:BV-2097557\System event\Cont[1] E/A-Mod/PI-Mod Mod-7 Herstelleralarm;2;BV-2097557;5;2097557;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-7 Herstelleralarm;;;;N;;;;0;;TC_OSID2_MLDCMP-405;;;;;;
KN_0169\Alpha Space:PC2:BV-2097558\System event\Cont[1] E/A-Mod/PI-Mod Mod-8 Herstelleralarm;2;BV-2097558;5;2097558;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-8 Herstelleralarm;;;;N;;;;0;;TC_OSID2_MLDCMP-406;;;;;;
KN_0169\Alpha Space:PC2:BV-2097559\System event\Cont[1] E/A-Mod/PI-Mod Mod-9 Herstelleralarm;2;BV-2097559;5;2097559;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-9 Herstelleralarm;;;;N;;;;0;;TC_OSID2_MLDCMP-407;;;;;;
KN_0169\Alpha Space:PC2:BV-2097560\System event\Cont[1] E/A-Mod/PI-Mod Mod-10 Herstelleralarm;2;BV-2097560;5;2097560;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-10 Herstelleralarm;;;;N;;;;0;;TC_OSID2_MLDCMP-408;;;;;;
KN_0169\Alpha Space:PC2:BV-2097561\System event\Cont[1] E/A-Mod/PI-Mod Mod-11 Herstelleralarm;2;BV-2097561;5;2097561;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-11 Herstelleralarm;;;;N;;;;0;;TC_OSID2_MLDCMP-409;;;;;;
KN_0169\Alpha Space:PC2:BV-2097562\System event\Cont[1] E/A-Mod/PI-Mod Mod-12 Herstelleralarm;2;BV-2097562;5;2097562;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-12 Herstelleralarm;;;;N;;;;0;;TC_OSID2_MLDCMP-410;;;;;;
KN_0169\Alpha Space:PC2:BV-2097563\System event\Cont[1] E/A-Mod/PI-Mod Mod-13 Herstelleralarm;2;BV-2097563;5;2097563;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-13 Herstelleralarm;;;;N;;;;0;;TC_OSID2_MLDCMP-411;;;;;;
KN_0169\Alpha Space:PC2:BV-2097601\System event\Cont[1] E/A-Mod/PI-Mod Mod-1 Output-1 overload;2;BV-2097601;5;2097601;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-1 Output-1 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-449;;;;;;
KN_0169\Alpha Space:PC2:BV-2097602\System event\Cont[1] E/A-Mod/PI-Mod Mod-2 Output-1 overload;2;BV-2097602;5;2097602;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-2 Output-1 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-450;;;;;;
KN_0169\Alpha Space:PC2:BV-2097603\System event\Cont[1] E/A-Mod/PI-Mod Mod-3 Output-1 overload;2;BV-2097603;5;2097603;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-3 Output-1 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-451;;;;;;
KN_0169\Alpha Space:PC2:BV-2097604\System event\Cont[1] E/A-Mod/PI-Mod Mod-4 Output-1 overload;2;BV-2097604;5;2097604;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-4 Output-1 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-452;;;;;;
KN_0169\Alpha Space:PC2:BV-2097605\System event\Cont[1] E/A-Mod/PI-Mod Mod-5 Output-1 overload;2;BV-2097605;5;2097605;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-5 Output-1 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-453;;;;;;
KN_0169\Alpha Space:PC2:BV-2097606\System event\Cont[1] E/A-Mod/PI-Mod Mod-6 Output-1 overload;2;BV-2097606;5;2097606;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-6 Output-1 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-454;;;;;;
KN_0169\Alpha Space:PC2:BV-2097607\System event\Cont[1] E/A-Mod/PI-Mod Mod-7 Output-1 overload;2;BV-2097607;5;2097607;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-7 Output-1 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-455;;;;;;
KN_0169\Alpha Space:PC2:BV-2097608\System event\Cont[1] E/A-Mod/PI-Mod Mod-8 Output-1 overload;2;BV-2097608;5;2097608;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-8 Output-1 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-456;;;;;;
KN_0169\Alpha Space:PC2:BV-2097609\System event\Cont[1] E/A-Mod/PI-Mod Mod-9 Output-1 overload;2;BV-2097609;5;2097609;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-9 Output-1 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-457;;;;;;
KN_0169\Alpha Space:PC2:BV-2097610\System event\Cont[1] E/A-Mod/PI-Mod Mod-10 Output-1 overload;2;BV-2097610;5;2097610;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-10 Output-1 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-458;;;;;;
KN_0169\Alpha Space:PC2:BV-2097611\System event\Cont[1] E/A-Mod/PI-Mod Mod-11 Output-1 overload;2;BV-2097611;5;2097611;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-11 Output-1 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-459;;;;;;
KN_0169\Alpha Space:PC2:BV-2097612\System event\Cont[1] E/A-Mod/PI-Mod Mod-12 Output-1 overload;2;BV-2097612;5;2097612;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-12 Output-1 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-460;;;;;;
KN_0169\Alpha Space:PC2:BV-2097613\System event\Cont[1] E/A-Mod/PI-Mod Mod-13 Output-1 overload;2;BV-2097613;5;2097613;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-13 Output-1 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-461;;;;;;
KN_0169\Alpha Space:PC2:BV-2097651\System event\Cont[1] E/A-Mod/PI-Mod Mod-1 Output-2 overload;2;BV-2097651;5;2097651;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-1 Output-2 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-499;;;;;;
KN_0169\Alpha Space:PC2:BV-2097652\System event\Cont[1] E/A-Mod/PI-Mod Mod-2 Output-2 overload;2;BV-2097652;5;2097652;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-2 Output-2 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-500;;;;;;
KN_0169\Alpha Space:PC2:BV-2097653\System event\Cont[1] E/A-Mod/PI-Mod Mod-3 Output-2 overload;2;BV-2097653;5;2097653;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-3 Output-2 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-501;;;;;;
KN_0169\Alpha Space:PC2:BV-2097654\System event\Cont[1] E/A-Mod/PI-Mod Mod-4 Output-2 overload;2;BV-2097654;5;2097654;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-4 Output-2 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-502;;;;;;
KN_0169\Alpha Space:PC2:BV-2097655\System event\Cont[1] E/A-Mod/PI-Mod Mod-5 Output-2 overload;2;BV-2097655;5;2097655;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-5 Output-2 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-503;;;;;;
KN_0169\Alpha Space:PC2:BV-2097656\System event\Cont[1] E/A-Mod/PI-Mod Mod-6 Output-2 overload;2;BV-2097656;5;2097656;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-6 Output-2 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-504;;;;;;
KN_0169\Alpha Space:PC2:BV-2097657\System event\Cont[1] E/A-Mod/PI-Mod Mod-7 Output-2 overload;2;BV-2097657;5;2097657;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-7 Output-2 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-505;;;;;;
KN_0169\Alpha Space:PC2:BV-2097658\System event\Cont[1] E/A-Mod/PI-Mod Mod-8 Output-2 overload;2;BV-2097658;5;2097658;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-8 Output-2 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-506;;;;;;
KN_0169\Alpha Space:PC2:BV-2097659\System event\Cont[1] E/A-Mod/PI-Mod Mod-9 Output-2 overload;2;BV-2097659;5;2097659;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-9 Output-2 overload;;;;N;;;;0;;TC_OSID2_MLDCMP-507;;;;;;
